Precision,Recall,F1-Score,Accuracy,Model
0.544269585,0.53323486,0.502215149,0.53323486,SVM
0.539749807,0.537666174,0.53152699,0.537666174,SVM
0.528182639,0.521787297,0.493026047,0.521787297,SVM
0.55148554,0.548005908,0.540237691,0.548005908,SVM
0.543564521,0.532865583,0.502308797,0.532865583,SVM
0.539721545,0.537666174,0.531606985,0.537666174,SVM
0.541912007,0.539881832,0.534241614,0.539881832,SVM
0.542228551,0.540251108,0.534805168,0.540251108,SVM
0.537004361,0.526218612,0.488981678,0.526218612,SVM
0.53874893,0.529542097,0.499831827,0.529542097,SVM
0.541428433,0.539143279,0.532699312,0.539143279,SVM
0.531336427,0.529542097,0.522709665,0.529542097,SVM
0.534764301,0.53323486,0.528043981,0.53323486,SVM
0.539648609,0.529911374,0.499161342,0.529911374,SVM
0.530315437,0.523264402,0.493832142,0.523264402,SVM
0.546831765,0.544313146,0.538102923,0.544313146,SVM
0.544459814,0.534711965,0.507729277,0.534711965,SVM
0.551358362,0.538404727,0.507339979,0.538404727,SVM
0.548608023,0.545790251,0.539110899,0.545790251,SVM
0.539346083,0.537296898,0.531192908,0.537296898,SVM
0.557635183,0.55465288,0.548816313,0.55465288,SVM
0.540270739,0.538035451,0.531534731,0.538035451,SVM
0.540493314,0.538774003,0.533825664,0.538774003,SVM
0.539083427,0.536927622,0.530452674,0.536927622,SVM
0.52919669,0.527695716,0.521546509,0.527695716,SVM
0.526564797,0.520310192,0.490308862,0.520310192,SVM
0.514785619,0.511078287,0.478380698,0.511078287,SVM
0.543241735,0.54098966,0.534934385,0.54098966,SVM
0.527842541,0.526218612,0.519208008,0.526218612,SVM
0.525092304,0.519202363,0.489228919,0.519202363,SVM
0.540182742,0.538035451,0.531780252,0.538035451,SVM
0.513194521,0.512555391,0.506580201,0.512555391,SVM
0.545303612,0.542836041,0.536524969,0.542836041,SVM
0.533080167,0.525480059,0.496564195,0.525480059,SVM
0.547465308,0.545420975,0.540473013,0.545420975,SVM
0.529891939,0.528434269,0.522614384,0.528434269,SVM
0.542717442,0.540620384,0.534912437,0.540620384,SVM
0.536317625,0.533973412,0.526329854,0.533973412,SVM
0.531336098,0.524002954,0.494424802,0.524002954,SVM
0.544148089,0.541728213,0.535361186,0.541728213,SVM
0.538474475,0.536189069,0.529197587,0.536189069,SVM
0.524772789,0.518833087,0.488152,0.518833087,SVM
0.547806233,0.544313146,0.535834277,0.544313146,SVM
0.525358041,0.524002954,0.51755775,0.524002954,SVM
0.555590359,0.552806499,0.547136867,0.552806499,SVM
0.538875121,0.528064993,0.492805711,0.528064993,SVM
0.522873414,0.517355982,0.486382823,0.517355982,SVM
0.537660541,0.535450517,0.528533785,0.535450517,SVM
0.533540891,0.531388479,0.523747872,0.531388479,SVM
0.543437023,0.533973412,0.507127941,0.533973412,SVM
0.541428433,0.539143279,0.532699312,0.539143279,SVM
0.54898156,0.546159527,0.539527085,0.546159527,SVM
0.535801987,0.533973412,0.527945911,0.533973412,SVM
0.536792798,0.534711965,0.528038973,0.534711965,SVM
0.543710337,0.540620384,0.532355757,0.540620384,SVM
0.537952927,0.535819793,0.529204563,0.535819793,SVM
0.509239571,0.509231905,0.509130094,0.509231905,SVM
0.554851171,0.552067947,0.546312767,0.552067947,SVM
0.552962459,0.549113737,0.540770821,0.549113737,SVM
0.519337995,0.514771049,0.484325029,0.514771049,SVM
0.530034466,0.522525849,0.490694239,0.522525849,SVM
0.554597655,0.551698671,0.545667724,0.551698671,SVM
0.551106205,0.548375185,0.542259991,0.548375185,SVM
0.554797784,0.551698671,0.545269296,0.551698671,SVM
0.533133064,0.531019202,0.523417818,0.531019202,SVM
0.550050519,0.536558346,0.503068772,0.536558346,SVM
0.529883375,0.528064993,0.520774864,0.528064993,SVM
0.522904213,0.521787297,0.515885378,0.521787297,SVM
0.540866568,0.530649926,0.499359921,0.530649926,SVM
0.527058244,0.525480059,0.518458527,0.525480059,SVM
0.535732885,0.53323486,0.524932062,0.53323486,SVM
0.542807217,0.54098966,0.536065092,0.54098966,SVM
0.543495625,0.54098966,0.534281665,0.54098966,SVM
0.54571885,0.542836041,0.535513983,0.542836041,SVM
0.544697826,0.541728213,0.533988041,0.541728213,SVM
0.538926054,0.537296898,0.532404378,0.537296898,SVM
0.548254851,0.545790251,0.539915587,0.545790251,SVM
0.530746662,0.529542097,0.524888727,0.529542097,SVM
0.540962989,0.538774003,0.532528805,0.538774003,SVM
0.548427238,0.546159527,0.540783576,0.546159527,SVM
0.536554656,0.534711965,0.528773425,0.534711965,SVM
0.52586507,0.519940916,0.490783064,0.519940916,SVM
0.529456042,0.527695716,0.520532336,0.527695716,SVM
0.549467182,0.546528804,0.539693183,0.546528804,SVM
0.533308432,0.532127031,0.527941225,0.532127031,SVM
0.542529306,0.531388479,0.498548887,0.531388479,SVM
0.546492235,0.54394387,0.537607626,0.54394387,SVM
0.552183207,0.549483013,0.543578691,0.549483013,SVM
0.522285749,0.521048744,0.514308989,0.521048744,SVM
0.547577956,0.545051699,0.538931331,0.545051699,SVM
0.538970399,0.536927622,0.530778631,0.536927622,SVM
0.540841126,0.531019202,0.501019098,0.531019202,SVM
0.53800969,0.535819793,0.529036245,0.535819793,SVM
0.549802854,0.54689808,0.540193473,0.54689808,SVM
0.525020085,0.524002954,0.519115659,0.524002954,SVM
0.545710853,0.543205318,0.536858813,0.543205318,SVM
0.543439204,0.531019202,0.494916206,0.531019202,SVM
0.532549097,0.525480059,0.498236724,0.525480059,SVM
0.538369786,0.528434269,0.495794369,0.528434269,SVM
0.544688021,0.542097489,0.535363833,0.542097489,SVM
0.519186379,0.518094535,0.511139608,0.518094535,SVM
0.526676216,0.525110783,0.518040101,0.525110783,SVM
0.549153506,0.537296898,0.507603425,0.537296898,SVM
0.551291531,0.549113737,0.54427633,0.549113737,SVM
0.548525874,0.546159527,0.540558401,0.546159527,SVM
0.524963939,0.518833087,0.487358389,0.518833087,SVM
0.541366812,0.531388479,0.501315839,0.531388479,SVM
0.541520766,0.539143279,0.532450284,0.539143279,SVM
0.545131371,0.542466765,0.535612274,0.542466765,SVM
0.520213347,0.515878877,0.488455484,0.515878877,SVM
0.522538379,0.516986706,0.485290801,0.516986706,SVM
0.530863871,0.522895126,0.489974227,0.522895126,SVM
0.543788964,0.533604136,0.504810221,0.533604136,SVM
0.523233094,0.517355982,0.484772625,0.517355982,SVM
0.529868262,0.522156573,0.489184714,0.522156573,SVM
0.563600848,0.5605613,0.555247509,0.5605613,SVM
0.535006679,0.526587888,0.496304318,0.526587888,SVM
0.540789802,0.538774003,0.533004366,0.538774003,SVM
0.529747368,0.528064993,0.521296673,0.528064993,SVM
0.539648609,0.529911374,0.499161342,0.529911374,SVM
0.529513056,0.522156573,0.490400635,0.522156573,SVM
0.524594214,0.518463811,0.486462463,0.518463811,SVM
0.502217225,0.502215657,0.502127669,0.502215657,SVM
0.541827131,0.539881832,0.534469095,0.539881832,SVM
0.552924676,0.550221566,0.544404215,0.550221566,SVM
0.525795062,0.52437223,0.517721726,0.52437223,SVM
0.556691817,0.553545052,0.547262582,0.553545052,SVM
0.539318209,0.537296898,0.531272694,0.537296898,SVM
0.533089706,0.526218612,0.50027666,0.526218612,SVM
0.527979831,0.526587888,0.520625899,0.526587888,SVM
0.544587952,0.542097489,0.535612895,0.542097489,SVM
0.532095845,0.53028065,0.523544106,0.53028065,SVM
0.530228751,0.528803545,0.523183385,0.528803545,SVM
0.544705534,0.542466765,0.536666043,0.542466765,SVM
0.528338116,0.521787297,0.492455492,0.521787297,SVM
0.53702222,0.528064993,0.49768205,0.528064993,SVM
0.545024381,0.534711965,0.506451277,0.534711965,SVM
0.543218818,0.540620384,0.533610225,0.540620384,SVM
0.527863716,0.526218612,0.5191207,0.526218612,SVM
0.540617032,0.538404727,0.53203248,0.538404727,SVM
0.542259463,0.532127031,0.502293618,0.532127031,SVM
0.527900873,0.521048744,0.48971898,0.521048744,SVM
0.536336158,0.528064993,0.499587909,0.528064993,SVM
0.53644228,0.534342688,0.527537554,0.534342688,SVM
0.53836893,0.535819793,0.527979829,0.535819793,SVM
0.54643328,0.543205318,0.535126006,0.543205318,SVM
0.541538148,0.539512555,0.533829395,0.539512555,SVM
0.529388936,0.527695716,0.520793443,0.527695716,SVM
0.523187043,0.517355982,0.48497655,0.517355982,SVM
0.524466841,0.518094535,0.484531526,0.518094535,SVM
0.545644473,0.543205318,0.537020122,0.543205318,SVM
0.54080922,0.538035451,0.530049919,0.538035451,SVM
0.555427242,0.542097489,0.512806049,0.542097489,SVM
0.530576014,0.528803545,0.521874396,0.528803545,SVM
0.553352432,0.550221566,0.543524762,0.550221566,SVM
0.545522851,0.533973412,0.502413172,0.533973412,SVM
0.535471521,0.53323486,0.525759027,0.53323486,SVM
0.545731913,0.535450517,0.507785757,0.535450517,SVM
0.54148975,0.539143279,0.53253384,0.539143279,SVM
0.537314582,0.535819793,0.531124106,0.535819793,SVM
0.528670548,0.526957164,0.519782582,0.526957164,SVM
0.524930202,0.518094535,0.482629814,0.518094535,SVM
0.535946233,0.528064993,0.500696838,0.528064993,SVM
0.520147479,0.515140325,0.483019682,0.515140325,SVM
0.541237383,0.531019202,0.500048554,0.531019202,SVM
0.543747489,0.533973412,0.506403546,0.533973412,SVM
0.539170534,0.536927622,0.530202449,0.536927622,SVM
0.532091777,0.530649926,0.525318185,0.530649926,SVM
0.534393416,0.532496307,0.525959398,0.532496307,SVM
0.524786448,0.523633678,0.518029801,0.523633678,SVM
0.539835935,0.537666174,0.531283732,0.537666174,SVM
0.523427429,0.517725258,0.48647779,0.517725258,SVM
0.530993491,0.529911374,0.525772036,0.529911374,SVM
0.518258292,0.517355982,0.51131842,0.517355982,SVM
0.542503184,0.532127031,0.501715947,0.532127031,SVM
0.532300285,0.524741507,0.495209248,0.524741507,SVM
0.549247818,0.537296898,0.507412997,0.537296898,SVM
0.544925437,0.542836041,0.537458057,0.542836041,SVM
0.552940042,0.54985229,0.543191396,0.54985229,SVM
0.538998325,0.536927622,0.530697962,0.536927622,SVM
0.537008692,0.535081241,0.528948022,0.535081241,SVM
0.543807704,0.541728213,0.536224516,0.541728213,SVM
0.549776552,0.547267356,0.541489063,0.547267356,SVM
0.529860274,0.528064993,0.520863238,0.528064993,SVM
0.523756172,0.518094535,0.487563191,0.518094535,SVM
0.534771503,0.532865583,0.526375423,0.532865583,SVM
0.536855144,0.527695716,0.496406834,0.527695716,SVM
0.523660742,0.521787297,0.512129974,0.521787297,SVM
0.557645823,0.554283604,0.547688282,0.554283604,SVM
0.539824349,0.529542097,0.497079849,0.529542097,SVM
0.540706274,0.538774003,0.533234827,0.538774003,SVM
0.539749807,0.537666174,0.53152699,0.537666174,SVM
0.547970681,0.545051699,0.538023969,0.545051699,SVM
0.53355165,0.526218612,0.498834993,0.526218612,SVM
0.520733945,0.519202363,0.51015638,0.519202363,SVM
0.528222697,0.520679468,0.486358556,0.520679468,SVM
0.550369096,0.547267356,0.540188533,0.547267356,SVM
0.54136709,0.538774003,0.531430967,0.538774003,SVM
0.536210954,0.526587888,0.492897228,0.526587888,SVM
0.549281421,0.546528804,0.540106964,0.546528804,SVM
0.553740914,0.550960118,0.545075155,0.550960118,SVM
0.533737568,0.531757755,0.524786041,0.531757755,SVM
0.544426254,0.542097489,0.536017147,0.542097489,SVM
0.543765561,0.54098966,0.533594024,0.54098966,SVM
0.512920697,0.509970458,0.480304368,0.509970458,SVM
0.525164947,0.523633678,0.516275097,0.523633678,SVM
0.532781168,0.525480059,0.497500557,0.525480059,SVM
0.541526099,0.531388479,0.500929389,0.531388479,SVM
0.541576689,0.531757755,0.502377578,0.531757755,SVM
0.543241735,0.54098966,0.534934385,0.54098966,SVM
0.539503402,0.537666174,0.532227373,0.537666174,SVM
0.529792014,0.528064993,0.521124983,0.528064993,SVM
0.541113669,0.538774003,0.532117525,0.538774003,SVM
0.527279279,0.525849335,0.519553239,0.525849335,SVM
0.553111996,0.550590842,0.545193582,0.550590842,SVM
0.538142835,0.529911374,0.503103008,0.529911374,SVM
0.552146372,0.549483013,0.543656111,0.549483013,SVM
0.541744616,0.539143279,0.53185003,0.539143279,SVM
0.525186805,0.519202363,0.48883912,0.519202363,SVM
0.543023463,0.540620384,0.534114872,0.540620384,SVM
0.525406343,0.519940916,0.492655875,0.519940916,SVM
0.537465412,0.535450517,0.529119512,0.535450517,SVM
0.528823998,0.521787297,0.490704145,0.521787297,SVM
0.531729598,0.52437223,0.495103761,0.52437223,SVM
0.536829486,0.535081241,0.529497716,0.535081241,SVM
0.520504899,0.514771049,0.478299882,0.514771049,SVM
0.529917747,0.522895126,0.493151891,0.522895126,SVM
0.551692432,0.548375185,0.541011542,0.548375185,SVM
0.540415312,0.538404727,0.532591555,0.538404727,SVM
0.51724338,0.513293944,0.483732367,0.513293944,SVM
0.531669222,0.529911374,0.523296333,0.529911374,SVM
0.544320371,0.541358936,0.533567317,0.541358936,SVM
0.535062499,0.52732644,0.499732131,0.52732644,SVM
0.539749807,0.537666174,0.53152699,0.537666174,SVM
0.536507765,0.528803545,0.502559895,0.528803545,SVM
0.53311304,0.531388479,0.525206545,0.531388479,SVM
0.519071836,0.514032496,0.479660229,0.514032496,SVM
0.544435477,0.542466765,0.537342256,0.542466765,SVM
0.524455356,0.522895126,0.515162064,0.522895126,SVM
0.538650221,0.536558346,0.530201593,0.536558346,SVM
0.54616805,0.543205318,0.535757382,0.543205318,SVM
0.517920957,0.513293944,0.479710551,0.513293944,SVM
0.558104309,0.55465288,0.547939722,0.55465288,SVM
0.554625924,0.552067947,0.546761983,0.552067947,SVM
0.532217665,0.53028065,0.523112706,0.53028065,SVM
0.548964705,0.546528804,0.540817944,0.546528804,SVM
0.517009079,0.512186115,0.474967575,0.512186115,SVM
0.540391291,0.538035451,0.531199702,0.538035451,SVM
0.529074478,0.52732644,0.520113415,0.52732644,SVM
0.536951495,0.528064993,0.497875911,0.528064993,SVM
0.550289791,0.547636632,0.541590508,0.547636632,SVM
0.540519165,0.538774003,0.533753691,0.538774003,SVM
0.544955578,0.542836041,0.537383252,0.542836041,SVM
0.544332242,0.542097489,0.536253212,0.542097489,SVM
0.529284287,0.522156573,0.491196218,0.522156573,SVM
0.523756172,0.518094535,0.487563191,0.518094535,SVM
0.556416667,0.543574594,0.516033377,0.543574594,SVM
0.540846617,0.538774003,0.532848018,0.538774003,SVM
0.529861981,0.522895126,0.493344192,0.522895126,SVM
0.545576208,0.542836041,0.535859693,0.542836041,SVM
0.541583514,0.539143279,0.532281529,0.539143279,SVM
0.513802388,0.51070901,0.481666935,0.51070901,SVM
0.536989805,0.534711965,0.527436829,0.534711965,SVM
0.539051371,0.529172821,0.49738722,0.529172821,SVM
0.522841393,0.521418021,0.513844261,0.521418021,SVM
0.530148292,0.523264402,0.494403119,0.523264402,SVM
0.528491667,0.526587888,0.51854533,0.526587888,SVM
0.534357644,0.532127031,0.524407772,0.532127031,SVM
0.526464135,0.51957164,0.486111506,0.51957164,SVM
0.544320371,0.541358936,0.533567317,0.541358936,SVM
0.539984019,0.537666174,0.530867354,0.537666174,SVM
0.530269783,0.528803545,0.523027527,0.528803545,SVM
0.533469287,0.523633678,0.485861228,0.523633678,SVM
0.52753079,0.521048744,0.491093606,0.521048744,SVM
0.525303798,0.524002954,0.517805668,0.524002954,SVM
0.532028454,0.52437223,0.494141569,0.52437223,SVM
0.551198226,0.538774003,0.508985501,0.538774003,SVM
0.545451494,0.543205318,0.537491113,0.543205318,SVM
0.533940762,0.532127031,0.52579183,0.532127031,SVM
0.541407164,0.532127031,0.504356231,0.532127031,SVM
0.53104867,0.524002954,0.495374961,0.524002954,SVM
0.53966569,0.537666174,0.53176534,0.537666174,SVM
0.529176155,0.527695716,0.521627394,0.527695716,SVM
0.544587952,0.542097489,0.535612895,0.542097489,SVM
0.533616405,0.532127031,0.526886714,0.532127031,SVM
0.529906282,0.528803545,0.524419516,0.528803545,SVM
0.556206156,0.552806499,0.545940497,0.552806499,SVM
0.544072959,0.541358936,0.534187731,0.541358936,SVM
0.538366973,0.528803545,0.497489343,0.528803545,SVM
0.542512794,0.532865583,0.504770617,0.532865583,SVM
0.536780117,0.535081241,0.529649864,0.535081241,SVM
0.533382643,0.525110783,0.493749953,0.525110783,SVM
0.534127284,0.532496307,0.526843148,0.532496307,SVM
0.553887353,0.551329394,0.545941005,0.551329394,SVM
0.54551841,0.535819793,0.509702867,0.535819793,SVM
0.525160409,0.518833087,0.48655275,0.518833087,SVM
0.54461331,0.542466765,0.536896269,0.542466765,SVM
0.54154031,0.538404727,0.529526552,0.538404727,SVM
0.547408964,0.544313146,0.53675057,0.544313146,SVM
0.545323847,0.543574594,0.539127805,0.543574594,SVM
0.539730047,0.531019202,0.503822367,0.531019202,SVM
0.525993435,0.51957164,0.487945282,0.51957164,SVM
0.541636136,0.538774003,0.530709055,0.538774003,SVM
0.53715718,0.528803545,0.500742945,0.528803545,SVM
0.531418958,0.523633678,0.492175303,0.523633678,SVM
0.53259802,0.530649926,0.523531352,0.530649926,SVM
0.531236573,0.523633678,0.492769027,0.523633678,SVM
0.547765196,0.544313146,0.53592839,0.544313146,SVM
0.534248642,0.532127031,0.524767182,0.532127031,SVM
0.544493784,0.542466765,0.537195732,0.542466765,SVM
0.532657697,0.52437223,0.492161779,0.52437223,SVM
0.541879608,0.540251108,0.535737867,0.540251108,SVM
0.524178961,0.522895126,0.516476689,0.522895126,SVM
0.538594491,0.536558346,0.530364153,0.536558346,SVM
0.546526388,0.54394387,0.537526293,0.54394387,SVM
0.532978121,0.531019202,0.52394979,0.531019202,SVM
0.556363435,0.553175775,0.546767585,0.553175775,SVM
0.521231949,0.516248154,0.48609054,0.516248154,SVM
0.541815567,0.531019202,0.498658876,0.531019202,SVM
0.537547749,0.535450517,0.528871792,0.535450517,SVM
0.531020894,0.528803545,0.520230151,0.528803545,SVM
0.532874592,0.525110783,0.495313537,0.525110783,SVM
0.53987739,0.538035451,0.532638586,0.538035451,SVM
0.535631704,0.527695716,0.499846858,0.527695716,SVM
0.563222883,0.559822747,0.553823894,0.559822747,SVM
0.556978648,0.553914328,0.547834952,0.553914328,SVM
0.551733924,0.548375185,0.540923998,0.548375185,SVM
0.525409404,0.51957164,0.490295734,0.51957164,SVM
0.53701881,0.534711965,0.527348587,0.534711965,SVM
0.534746158,0.532865583,0.526458179,0.532865583,SVM
0.531480685,0.529542097,0.522186127,0.529542097,SVM
0.542368108,0.539881832,0.533031078,0.539881832,SVM
0.551156347,0.548744461,0.543362144,0.548744461,SVM
0.534622371,0.532865583,0.526863685,0.532865583,SVM
0.532951154,0.523633678,0.487396961,0.523633678,SVM
0.541110543,0.530649926,0.498764995,0.530649926,SVM
0.545165931,0.542466765,0.535527416,0.542466765,SVM
0.542433022,0.539881832,0.532860402,0.539881832,SVM
0.525793424,0.51957164,0.488740667,0.51957164,SVM
0.535262336,0.532865583,0.524790686,0.532865583,SVM
0.542929118,0.540620384,0.534359835,0.540620384,SVM
0.537516968,0.535081241,0.527410722,0.535081241,SVM
0.542679904,0.540251108,0.533615948,0.540251108,SVM
0.545205662,0.542836041,0.536765506,0.542836041,SVM
0.53268877,0.531019202,0.524953492,0.531019202,SVM
0.542875711,0.540251108,0.53310597,0.540251108,SVM
0.537852091,0.52732644,0.49201198,0.52732644,SVM
0.559026113,0.544313146,0.514029663,0.544313146,SVM
0.540201058,0.537666174,0.530261314,0.537666174,SVM
0.545208268,0.543205318,0.538089081,0.543205318,SVM
0.525139394,0.519202363,0.48903439,0.519202363,SVM
0.548221035,0.545790251,0.539993106,0.545790251,SVM
0.52641705,0.524741507,0.517084078,0.524741507,SVM
0.53654345,0.52732644,0.495516139,0.52732644,SVM
0.524840026,0.518463811,0.485443271,0.518463811,SVM
0.543807704,0.541728213,0.536224516,0.541728213,SVM
0.539585087,0.529542097,0.49768176,0.529542097,SVM
0.542185602,0.531388479,0.499354243,0.531388479,SVM
0.554685748,0.552806499,0.548931311,0.552806499,SVM
0.541222482,0.538404727,0.53037952,0.538404727,SVM
0.555377359,0.552067947,0.545274217,0.552067947,SVM
0.533590489,0.525849335,0.496861418,0.525849335,SVM
0.536469807,0.534342688,0.527452298,0.534342688,SVM
0.547665986,0.535819793,0.505069109,0.535819793,SVM
0.54060979,0.531019202,0.501592684,0.531019202,SVM
0.533868273,0.531757755,0.524347626,0.531757755,SVM
0.528182639,0.521787297,0.493026047,0.521787297,SVM
0.551735573,0.539143279,0.509283524,0.539143279,SVM
